"BODY_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","BODY_D000_Point_upper_Volume 0.0_DoseLimit [48.07, 53.13]_Priority","CTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","CTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","GTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","GTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit [44.65, 49.35]_Priority","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit [40.85, 45.15]_Priority","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 45.0]_Priority","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 15.0]_Priority","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 20.0]_Priority","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 25.0]_Priority","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit [1.0, 40.0]_Priority",Utility
48.78598119,394.8931634,41.38242861,624.4180668,42.37031927,286.1900675,49.3822802,641.1414799,52.5681789,276.2473769,47.45212175,471.2105687,41.67307746,480.1866817,3.493944112,217.4846332,15.67523458,373.1788877,7.935864348,957.8936268,28.42128638,624.7431623,8.944536978,369.0584917,3.350523231,141.0302584,17.06693644,361.6193213,47.2572603,209.6362063,4.485536627,536.7269688,37.77137622,668.6310395,-2.969883676
49.31790311,987.9679842,42.04240599,847.0336408,40.09888855,120.4622323,51.87728239,845.8990882,51.29548328,703.9798201,47.26747104,382.6184547,41.9427505,688.1446163,25.1325773,715.317443,6.398687872,661.5754467,3.95893272,210.7373377,3.937129094,464.2812074,12.57704861,620.2641842,5.975419787,986.9660165,17.96788064,758.064679,30.40460056,652.2092198,15.3036406,346.6807196,31.28722912,952.9223451,-2.324176078
51.19867189,287.4651989,41.58631474,334.1790289,41.96727219,823.2544129,48.09112356,137.5109655,50.25014488,188.8072607,45.273049,557.8566831,44.1897717,513.6363201,19.72550027,413.1410771,10.78521858,156.091116,9.506533446,819.5189808,46.13341663,927.7950725,10.11572732,218.0456189,15.48884299,262.2286639,1.153627782,314.1417683,4.0473288,128.1871879,9.724269941,872.922805,1.801415731,504.2121893,-8.233009287
52.41621128,752.3217568,43.74883192,577.3155194,43.52241857,757.895279,51.13024758,395.9866959,49.2370739,472.9462488,46.65868384,810.0643173,41.50520975,987.2598601,8.396306708,780.1768243,18.81978924,937.246535,11.6334607,515.5703252,22.78254116,591.7468013,19.71540478,903.5575539,1.526964284,437.0803868,13.88564421,396.8373802,44.37867624,506.8957771,24.33335581,210.7569112,29.5435392,315.8163301,-6.217354156
50.49193799,494.8147582,39.89646676,160.2634338,41.6134618,505.3094743,49.87586336,587.5847329,52.94043659,861.5150424,48.21334036,197.2144479,43.55178387,263.520938,35.98923197,294.8532187,5.412412012,544.4886782,7.119843137,683.1890692,29.58662007,125.378402,3.153675999,405.8445692,11.03112607,597.6628718,6.571827188,844.1119726,23.36299869,910.9436727,6.765245602,558.585373,19.40537878,764.473633,-19.7846155
49.40779415,594.9077168,40.89556731,236.7787818,40.76458581,253.0713484,51.77569556,456.4491236,48.57475951,225.2109709,46.35606498,275.5696489,40.85651707,342.8557537,44.39552465,147.2890775,2.737025131,402.5446667,14.16930582,316.2616279,8.464355549,434.4163205,17.12035032,470.2057947,13.12100736,445.9614893,10.80051386,155.545325,33.92485062,718.4200447,21.86892574,465.1105196,14.23738153,128.5967846,-10.72121114
52.552289,342.6744104,42.65995756,718.8442344,43.32629432,901.144725,50.50038862,760.5266183,52.2784541,610.0315451,49.12188555,900.4523639,43.12970855,634.2552016,5.963566642,983.8404434,17.332113,797.060336,6.104740852,937.897238,38.21326132,845.1942381,5.164829501,870.391943,3.629789914,718.8581509,8.311640558,578.2787811,12.19095588,307.2276562,3.533995576,979.4925759,23.7613831,579.0094324,-9.732558222
51.37946168,809.6249891,40.51172753,512.6425734,42.81614024,625.5058761,52.52158311,906.7323179,50.63316886,895.478804,48.1580908,692.0873873,42.57062032,206.3356249,16.65925504,448.2326875,14.04486748,239.1471514,1.253989941,398.0726641,17.92333783,730.5976994,15.16803291,205.9175305,18.16326715,781.2030207,16.21943824,889.4419461,42.19841031,329.5097472,18.89890292,319.5226585,7.621058024,802.6161112,-8.688369349
48.18891449,100.3333961,43.05987574,900.6633691,40.29502074,427.1994222,48.71681543,310.8511186,49.58816242,384.0269983,44.95135949,529.6445029,44.64113387,820.2146453,33.22729474,624.1812931,8.47104741,746.3892947,10.25320669,575.0298037,37.17481037,323.993118,8.109785534,705.7727955,8.681347505,169.1652245,4.228679163,463.1387984,13.49666918,846.6069056,12.57468496,674.8200549,36.49272187,352.1471772,-16.4438951
48.15806921,965.012005,40.73928389,330.0430014,41.37065141,280.7095551,48.46002958,251.0895144,49.02037313,922.2061108,47.6275743,763.5370391,41.46751836,626.6326511,13.32449335,990.0945845,18.51680974,550.7154063,4.329771416,273.5843716,17.55298779,516.4574524,2.496918511,521.1315998,7.26311357,364.5487604,15.64464246,451.636275,5.629761977,755.0804557,5.995323427,551.8838151,6.873707401,382.0361856,-23.8680971
51.33379222,324.3042819,42.89759812,857.8099696,43.76522884,982.6018294,52.22487875,959.5120231,53.07985067,421.0471413,44.89447428,489.8354777,43.58948158,350.2587655,29.7342956,139.4755671,3.926607423,157.9646289,8.95452217,897.0361826,35.24965245,981.0704113,19.18519652,794.8640385,16.76147921,638.990966,3.6621462,900.7214724,28.23080857,266.1631955,23.5783621,203.6158968,35.88817281,832.4998088,-8.503221311
52.5114837,729.558045,40.86187555,166.2390845,42.24249956,597.7719145,49.53197151,700.7548217,51.39441485,240.7118399,45.85884308,230.6223695,41.97217683,827.3919608,39.64288797,617.8997013,7.280848478,949.6669296,11.96670192,409.9695368,8.834361051,642.124476,9.608603386,102.2644181,2.220853142,917.6617346,11.41452063,589.613876,19.95990889,398.7471323,8.989790477,863.3645873,14.88001747,661.6427937,-6.73014292
49.37193029,531.791177,42.7589318,564.8085791,39.82366105,346.0577992,50.76751678,509.1360243,50.07269129,643.2822071,49.03170638,970.0090199,44.16034335,198.4976544,1.052692506,456.0187439,12.85962658,444.1755195,6.530234439,592.1485853,40.13881052,180.3699138,11.89727984,728.5729636,11.70992113,307.3606636,8.931300526,143.9868038,47.98591609,781.7596227,14.5601035,341.9564828,24.24213586,211.2319161,-7.936749589
50.4610929,572.3236493,43.78048455,732.6683824,40.54191308,202.8121385,50.13302711,647.3853884,50.81149229,442.9774203,46.71215216,877.5912921,42.55792326,520.3839608,10.5652783,435.2446578,14.3495496,358.4819305,14.68371401,168.9401913,25.4731431,377.5807615,7.449014366,597.3539383,14.37622988,849.2278404,13.30265857,834.4256315,9.741929419,580.3340699,11.80505063,667.6786114,28.82475244,699.4216691,-11.87668704
52.37054193,379.8299639,39.79953539,230.3622548,42.56924779,849.9993887,51.42655533,343.2735078,49.48944197,841.7978515,48.74732698,154.2968498,44.65382898,681.6177482,37.99451109,695.2386753,9.958627104,865.7311531,5.791998863,776.0223634,30.722426,782.4264492,14.64076926,321.8088091,4.860677521,126.1868726,5.994785017,406.3075872,36.95476399,204.4661797,18.14364845,312.8206714,18.84843773,250.7693551,-4.247951106
51.15786678,786.5190643,41.81280675,888.5691889,43.04698483,675.8890711,49.05978105,197.2394159,48.43745062,663.7042364,47.36111865,341.5423539,40.91107729,257.218103,25.88367652,272.7771156,1.85185614,297.2711002,1.785488579,531.8639521,1.246170755,672.0184817,4.65130035,979.1951071,18.82468587,517.3507613,18.57137819,323.7774206,17.57044388,458.8035499,2.799231037,974.7687683,31.95842894,456.728158,-9.808704792
49.28203936,137.0220239,41.75063151,517.2184044,41.04389518,478.4405268,52.88524072,793.1413755,52.49660131,166.2677372,45.76685682,630.5734104,43.0751547,994.2212578,20.31290702,800.283073,15.25491406,691.7796901,9.957555195,694.1577903,44.99801385,262.9964538,16.44577274,354.8091155,9.318395079,679.5465967,1.765097879,748.2124634,37.92197655,954.6455764,21.12565216,455.552731,2.329776499,905.4366508,-14.29784791
48.8267863,683.4487741,42.13143656,296.8104091,43.44186797,418.2020141,50.3114412,581.4078813,51.21833455,589.3996622,45.43748989,715.6490663,44.95628299,287.0430578,42.71682149,357.9312185,6.721569669,530.1833285,13.85229869,333.7265243,20.48049049,875.2166788,3.442855422,631.0639043,4.318480403,392.5669967,5.057313738,357.1506328,33.31356901,497.7698107,11.03852507,434.661492,10.62300098,740.7158627,-11.92044841
50.7410592,480.4071409,41.41612037,666.3792294,41.69197139,616.4814279,51.56667352,403.8653404,49.69417594,302.9478565,47.10289429,540.3533012,42.79293424,915.0687627,4.124569904,772.4977228,10.98170453,922.9341998,4.859755971,612.1424025,25.75294565,382.7001732,15.38127609,231.4144124,13.80507496,554.72163,16.44850635,827.332601,12.99138865,902.2570857,17.36476318,784.6880811,39.48992079,291.1310452,-24.71760505
51.9150319,890.7163651,43.59292649,452.4835513,40.1365858,903.1379332,48.92317084,131.485082,48.21674394,363.4189385,48.3423643,291.6681852,43.31042123,487.1465908,15.75395856,237.5901291,19.23560855,141.3943063,2.717718121,251.8344854,6.230510522,271.390333,6.286962102,888.871219,8.766990195,945.7756688,10.47504447,684.9792895,41.5632146,660.8956258,2.067221396,123.2207384,11.16460699,528.1257423,-6.843371164
50.04434686,244.7330185,40.00386828,953.0077115,41.92753393,255.0375232,52.7078639,853.9563812,52.06388422,973.2395126,46.5297969,904.5755377,41.21327579,764.4028143,32.16170469,835.5235997,5.664723829,646.8856225,10.78895716,975.0386974,49.95767431,761.4913284,13.32578121,388.4522609,18.26288255,222.9956297,12.36667065,218.2605828,14.32103941,137.3131207,20.40600241,646.3892302,20.68386685,977.657841,-4.503941933
49.86419202,851.0356383,41.04986438,793.9232444,42.64565789,510.8140025,48.27776437,302.6762325,48.81976129,111.9354395,49.21403304,826.1551322,43.89195919,857.3336503,23.45421115,926.7286287,2.395435194,732.5782996,3.506915728,439.3594875,15.61979262,901.574497,8.284182602,485.8269599,16.21000192,821.0716312,7.399225086,992.1895364,31.10934225,338.4296294,5.228889912,545.6257957,27.66035569,369.0304458,-15.46148494
53.04466163,199.7786799,42.55506158,393.5651607,40.46346209,763.372774,52.08338014,912.6543479,52.66656999,725.5042331,46.26377715,201.3316102,41.70257139,119.4481511,17.88549776,202.7871244,17.15404414,225.3291708,8.013745725,730.4096263,33.33964123,468.8218093,10.72608468,886.8496892,6.7012377,210.5920358,14.11579499,528.9182227,3.148949867,855.0873682,22.79938613,898.7233482,17.53649538,820.3193914,-22.23321907
51.82579699,608.8864556,40.42111675,630.3328331,40.97385544,810.7456579,49.667182,752.9972997,51.82135195,784.6194015,45.15267458,406.1878551,44.39563344,593.0725561,7.491344616,568.7652246,13.64774159,783.6269238,12.90749172,134.4444244,10.75325171,129.0186333,1.44154664,194.2928433,11.16779642,489.1529276,3.318114354,165.1285946,45.10733203,709.9395083,8.257688701,238.5765157,33.07934673,562.2853798,-2.795365592
48.69130867,414.6337105,43.23254003,100.7772723,43.11498368,107.9264373,50.94102316,462.934109,50.29686167,494.4468421,47.95691718,568.5714928,42.27441734,432.707377,34.92263353,505.2067541,8.20033096,389.11824,7.353103479,866.7673256,42.03303356,566.3836812,17.98616622,693.2287008,1.649770779,763.9933843,19.53280075,624.7220701,22.4406823,298.3076332,13.84054436,756.0338821,3.607835754,110.9402821,-2.994261175
48.4700625,640.3130629,41.30591179,942.6478954,39.86869725,737.0890015,52.43946495,738.5752621,49.87318782,872.8576257,48.08484529,841.1161429,43.20044893,530.4444105,6.446270254,959.2346801,7.669506342,126.4593096,11.80068092,305.7354579,28.09826008,696.3125245,18.79349587,834.4479928,17.50814047,526.9020875,18.15407942,634.6947051,11.11721179,885.2801695,12.6629909,807.3481297,8.479157213,674.5265894,-16.70571121
51.65427857,382.8080357,42.28246203,526.4694455,42.13215099,540.7253018,48.635701,476.6439681,51.04171616,470.3911203,45.02470188,102.0024744,41.05502094,692.6497879,44.863919,108.6207857,11.88879798,633.6947071,6.73725104,920.284883,21.10351558,231.7012018,2.08101036,446.3914374,8.000542496,701.1964558,1.125144128,211.8525625,32.13866615,361.1515599,18.4356098,398.0005202,37.95541011,223.1774617,-1.750348045
52.83322589,875.8425605,40.10591156,761.2656473,43.74444578,141.4062547,50.74553194,288.8550098,51.92664611,191.5802851,46.28282153,364.8326085,44.84578989,217.2675586,32.7646016,641.7558416,17.73422094,515.2346543,3.683979727,394.6326757,47.51638441,345.6531184,11.12401191,688.9480419,12.46585576,869.1199272,13.9244213,519.5473162,16.29235944,275.585644,3.633185208,608.3397241,12.66035506,481.7073618,-8.702664395
49.68270876,175.3417467,43.43373571,251.0459704,41.4567471,787.9205403,49.46983896,926.9650218,48.35637555,692.415693,49.19523045,638.0448679,42.63415859,956.8284545,16.1822533,479.8697075,4.122422781,909.7570693,9.559331613,550.3312671,5.512243042,807.4095313,8.813447287,177.0455814,2.94900076,130.4646943,6.393890227,945.742857,42.64386571,679.7469837,21.39472605,147.132408,22.78895774,932.999345,-14.85975102
50.13935065,922.2946865,42.45300423,202.6813112,41.26112563,646.4490536,51.36994092,117.2864155,52.52933296,393.6115545,46.58536421,730.5790036,44.2515548,635.024968,20.20447421,402.6046518,1.447319092,824.9427855,1.200764736,186.0388011,32.4295942,610.197718,13.87272917,248.8813506,5.617191705,913.164173,11.07136925,258.0541501,1.244713727,935.55186,6.478447519,918.3123765,25.55757798,415.7752729,-39.27400282
52.05976352,213.0045554,41.20907297,591.58623,42.895067,391.8647047,50.11532507,867.8758851,48.95939183,891.1656485,48.28660905,441.0552387,42.14922723,362.9597963,25.60404043,662.5935462,16.24626165,432.178183,10.52858714,816.0789925,13.37028043,205.3503942,6.668363459,635.1251082,15.10495761,286.8093837,8.217054414,701.8685888,29.94064299,524.4725132,24.99514107,512.0358443,16.04306005,865.3101946,-8.921754431
50.84587343,708.1335971,43.3427622,376.1600365,42.32776446,232.2659425,53.06519492,567.377443,50.47587462,614.5625966,47.19415829,250.3989168,43.74840135,785.6084887,35.52280982,298.3583722,15.14872993,773.8804837,14.54890698,497.9579702,42.84709196,540.754097,16.04074469,427.6676848,10.06563588,342.239735,16.34055034,788.0308956,24.44215471,110.6102489,9.448560826,723.6955517,34.61139081,627.9294724,0.138435574
48.96155307,455.9017526,40.27007296,860.8640451,40.71808403,936.5614242,49.27988539,417.9530724,51.64473248,215.4048709,45.34632418,973.9629346,41.57790209,162.9386372,7.922373086,825.8695063,9.741582687,268.4028987,5.940511147,672.6628992,12.90753173,949.7742741,4.231342139,941.4928063,19.56269492,629.2199267,3.986961314,340.6484818,46.18187336,627.601232,15.95435978,256.7770096,5.749213355,178.3408394,-10.08835846
49.13738988,811.163282,43.02413265,638.7118579,41.93889274,876.3417406,51.8610919,183.3680057,52.90083771,751.2420855,45.60215504,780.0137309,42.38449261,868.2768284,30.33452794,325.2849897,19.46648574,992.7260143,2.018520696,358.8142813,37.40197181,112.0047595,17.29079157,269.4076961,13.37409679,442.4679867,2.547985467,737.0866411,26.30839755,170.9638007,4.209816113,179.2649836,7.206016554,344.0750751,-9.686815356
51.06293527,112.4180946,40.60458436,155.7417214,40.05991436,172.8495554,50.56570945,807.401815,49.19699261,141.0996396,47.52572157,167.4925495,44.55375471,129.598267,13.75557854,739.8566707,4.833120932,485.4905229,11.44717234,642.3971402,18.3658303,604.5230622,5.328453314,557.9143858,3.859697097,729.3795105,18.98532712,279.0860861,4.50307576,554.3026689,22.71543187,590.3729806,36.82988987,792.78737,-20.70139392
52.23569322,603.9162837,42.64056258,811.9633447,41.63955296,445.0119932,52.6063509,633.2358868,50.20992832,525.0530145,48.47144745,412.7806075,41.88035495,555.7557398,3.371602405,263.1776085,5.781200476,593.7882759,13.63030843,215.4256538,37.89032876,940.8372208,15.00216691,350.5274172,17.82263213,784.6999851,7.965034973,418.0402878,49.81406988,980.6773579,7.215727434,378.1777953,13.9769003,587.2115849,-3.24347528
50.3562062,348.1677413,41.00474038,424.7923014,43.55959878,698.6556092,48.78274547,357.2558559,51.25478431,811.6069387,46.98822019,587.467015,43.98341374,392.6817575,41.79265005,861.105956,11.31674587,199.2659547,5.122741835,954.3437751,7.926089223,450.7378079,7.941749546,961.9522776,8.317489329,158.6335903,14.90426211,879.3891047,21.18375544,492.3057595,13.732604,841.1437823,23.94843546,138.5564076,-5.897859674
49.54353076,754.2990352,39.91792293,478.3891927,43.36385024,952.6923541,51.94724239,687.1067892,49.62668007,273.80211,48.79234923,665.9900954,41.29031194,299.8328965,38.59747783,895.8728013,13.40085384,284.0810432,12.60990395,477.5221284,30.00518712,310.6556049,12.40653856,812.3268662,6.260407164,997.5143743,9.630623222,106.445593,35.00231705,236.5902008,10.39426888,295.0598368,29.12074699,774.4053777,-0.51407401
52.73280223,507.339381,43.63760613,990.3356874,40.79030125,306.9951515,48.18177433,523.6061019,50.67186068,563.6390647,46.09795788,503.00056,43.50268881,923.3713596,10.9936422,171.9261203,9.052584214,676.8455518,7.664396498,749.349653,23.03362656,743.4064955,9.95231557,525.1935212,15.7599215,258.7080827,11.89334443,571.3516595,8.621470163,732.0994255,16.15599274,699.5776982,19.75384948,323.9914224,-11.55993448
51.51519347,996.5374886,41.62407917,297.2208759,40.25565489,368.8810929,51.20081438,236.7308038,52.31758943,946.2566962,44.69310894,301.7750472,42.9366371,451.5116403,22.63454803,592.617288,3.352264537,345.3056583,2.75684762,107.5959782,45.61907718,858.2036366,19.88119462,767.7929538,1.21821249,426.5217043,5.548833529,938.7596948,39.78025935,804.7409295,1.400442518,489.581926,31.01426431,494.3555565,-18.23676647
48.36943254,292.5186894,41.94752035,715.126147,42.78815245,564.2902732,49.96588799,973.2714226,48.61406901,332.8037539,47.82898477,926.9882003,45.08084228,722.6944708,28.03071535,529.0639404,16.79790511,850.7833372,8.750121931,838.2743366,3.590268197,420.8370062,3.321934803,154.8848855,10.70843356,601.1868577,17.31111862,470.2804901,18.78815729,428.3200684,19.17287823,954.7400807,1.995019344,944.8231963,-12.7015303
48.25850338,739.3857343,43.52533061,879.3222113,41.11355624,712.0729843,50.60003152,820.6137018,50.98648695,908.0959479,48.6434209,186.0928778,42.86205938,323.4179619,36.33260063,913.3753072,16.10056312,588.7889677,6.219176035,911.6052982,11.41658146,867.6106105,7.804483688,738.1660207,10.31637894,453.4869271,17.67247637,139.6605247,9.411498832,123.8440829,19.52506202,196.6212011,26.47031986,519.2466573,-0.606542619
51.40809153,536.3728544,40.06282335,364.7389173,42.97729225,460.1601441,49.36580018,164.9393279,49.94640683,407.0271543,46.83460164,810.63226,44.88243785,934.7376168,8.740349047,160.756055,1.009102286,195.8045296,14.28753283,286.5089713,41.3860471,404.9756181,14.84200426,127.8296544,19.83097123,742.9733716,1.458225945,593.950495,37.27628009,619.8511257,1.001716323,573.0097692,16.34676218,968.8349617,-23.69057767
52.7600744,946.4125702,42.06384703,599.5050314,42.50774294,159.459217,52.38484008,370.3029478,48.30051902,226.5991021,45.72364474,556.7014473,41.14848111,453.8681512,19.38146564,582.1189802,9.595905539,980.9149798,10.35244796,604.7122669,14.97186554,290.1527279,5.488031455,785.2297859,5.274119147,800.1546555,13.58952757,901.6480449,16.46538107,917.0514566,16.55375745,334.8886701,34.30776415,749.404816,-25.32794191
49.57492935,300.4039036,41.47506585,187.7520772,40.60344968,861.166553,48.61867729,614.6424141,51.9992571,629.2716615,47.38587698,394.3273179,43.37153749,740.7856261,24.78921176,547.238261,14.71053676,475.6572303,1.35958647,424.4043274,34.00127098,757.4000267,17.42746414,495.6075655,14.77941364,174.8229714,6.877160371,450.7063364,39.03604584,541.0185502,10.04295502,884.4261147,4.836544768,299.8693377,-4.7415466
50.38298013,794.4927671,40.49234021,265.9791607,39.75407213,550.9007931,53.04878708,541.8717533,48.88375158,485.1000913,44.87024603,528.6610525,41.76782125,879.8590034,33.57133183,343.1462429,12.03535833,334.5930035,9.407345582,789.6031386,7.086736767,897.48227,2.883710052,378.4519053,12.71718544,981.3078203,10.51446019,773.7587038,6.824541349,283.651557,13.33459234,305.8224838,9.394576433,599.1251124,-11.17038924
52.26884229,143.2104887,43.16906444,753.343748,42.31212075,353.7067636,49.22464103,673.7317687,52.58219641,884.0518971,47.67020258,703.6109602,43.83142933,153.4060094,17.00261845,730.1404951,8.108020993,841.6085655,3.853282785,184.1723491,49.10882064,487.5833056,19.42934618,990.7108254,3.217859169,243.2774382,8.625587057,298.2209207,27.05092367,666.609337,7.567172363,688.8080574,38.26119565,147.8327872,-7.759025496
50.95119179,552.035023,41.12109743,537.8928044,43.82667775,320.4116683,51.26528265,991.8117322,51.56971955,705.831199,48.90982274,889.1041035,42.20483703,574.5090252,5.620195854,252.3755423,4.268959488,279.7402559,7.005461359,709.6873513,19.63367524,151.2948963,10.40475758,298.0973581,17.16564095,412.965602,15.93266993,384.3860371,20.3920423,868.4183259,22.36339203,448.4884001,12.354645,332.0521402,-12.02825134
49.03232071,357.8110312,42.49157963,924.1849147,41.30917049,967.8396467,49.97044051,223.6304415,50.5293461,208.5106248,45.96212947,276.3777867,44.46889219,395.6936394,44.05148477,877.8812615,18.17271421,674.4825064,11.51518027,545.5292705,26.61047432,558.7784041,12.84534753,585.906888,7.67557609,590.1370116,4.543362948,856.3506819,47.53879329,379.555776,4.608331129,995.8268139,21.87361182,783.4007247,-10.8806349
